ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1080,0.274653231015,0.000726488534986,0.055449440902,0.540214126796,0.128956712752
1081,0.0987975840416,0.0120961923767,0.0631712520457,0.000936957196217,0.82499801434
1082,0.0874791453292,0.0481167738264,0.0302027117903,0.00185156429248,0.832349804762
1083,0.8960491733,0.00120697017178,0.00529592432705,0.00694116136521,0.0905067708357
1084,0.022350605109,0.0202726624894,0.0459159633675,0.0399958843395,0.871464884695
1085,0.370139920695,0.000206670290613,0.0494540144175,0.440425706574,0.139773688023
1086,0.178401494052,0.000262309737555,0.0221008855614,0.484090497826,0.315144812823
1087,0.265644401374,0.00118044945839,0.0415087300829,0.560577543545,0.13108887554
1088,0.0948596876581,0.00704664300102,0.0572609556765,0.0486205827033,0.792212130961
1089,0.0534234703784,0.000299602383034,0.143792151457,0.34714535141,0.455339424371
1090,0.0220929912645,0.00452970780378,0.0231545949954,0.000756917196646,0.94946578874
1091,0.510722994474,3.46812236503e-05,0.0869922069533,0.312480668022,0.0897694493263
1092,0.635755109,0.00233445593798,0.0208146391141,0.193437033974,0.147658761974
1093,0.276903019519,0.0123465198588,0.0417809450292,0.0151770219527,0.65379249364
1094,0.364568978694,0.0316992188029,0.0432858961654,0.252486793941,0.307959112397
1095,0.0390014231561,0.00162811849345,0.00866001633694,0.119483670064,0.831226771949
1096,0.516179212959,0.000157170722793,0.0111722135919,0.362401900061,0.110089502665
1097,0.0697917019244,0.0275332754865,0.0324191894214,0.000651944695661,0.869603888472
1098,0.170021994917,0.000350099544859,0.126308227207,0.578368120261,0.12495155807
1099,0.0170288285526,0.000222850738212,0.14221350751,0.447631596045,0.392903217154
1100,0.182854729512,0.00444620004981,0.0426314097319,0.587748616562,0.182319044144
1101,0.0379331703104,0.00384489940958,0.195220569175,0.0215233528384,0.741478008266
1102,0.359904911029,0.00356845856823,0.0548401883699,0.336571128758,0.245115313275
1103,0.00360447621165,0.00393053387835,0.0242006935428,0.00037395879416,0.967890337573
1104,0.424902562661,0.00115274227743,0.00939473535101,0.38320053689,0.18134942282
1105,0.00611262878706,0.0135323816742,0.044331990197,0.00216600552688,0.933856993815
1106,0.46166688954,0.000533512135168,0.0231456928259,0.269318684396,0.245335221103
1107,0.383912546396,5.63753716625e-05,0.0895071953738,0.344769031954,0.181754850905
1108,0.491180110802,0.000354573160007,0.0168152624116,0.345936794157,0.14571325947
1109,0.816311347914,3.21558455183e-05,0.00388849149481,0.0344827661365,0.14528523861
1110,0.0123072952981,0.0120893274853,0.0926829300731,0.00685440009838,0.876066047045
1111,0.811329215688,1.29839824912e-05,0.00575565670139,0.0727162972932,0.110185846335
1112,0.0890900216373,0.00361086216914,0.0270727444188,0.200247653894,0.67997871788
1113,0.74284858037,4.2912730776e-05,0.00118206819075,0.170145137543,0.0857813011654
1114,0.466162076718,0.000243102874904,0.0389382538243,0.253932176426,0.240724390157
1115,0.0195666666667,0.00613777777778,0.348160805861,0.208949450549,0.417185299145
1116,0.292467441781,0.000409254714016,0.0429558710596,0.482051393016,0.182116039429
1117,0.219042171666,0.0117870016174,0.0170069214248,0.0848928314021,0.667271073889
1118,0.520148089098,7.17328075814e-05,0.00719057593133,0.286192521354,0.186397080809
1119,0.699445778685,0.0040592262511,0.0122082288942,0.169624690688,0.114662075482
1120,0.513571360278,0.000596247698201,0.017213273035,0.386063802377,0.0825553166113
1121,0.233112631143,0.0594159498735,0.0442999579854,0.00217048918742,0.66100097181
1122,0.695192905637,0.00133267750343,0.0144670077965,0.0158695356498,0.273137873413
1123,0.0155849003625,0.00135472603564,0.0583042360778,0.00193702783107,0.922819109693
1124,0.85431492671,0.0319561572238,0.00971044667747,0.0136894746091,0.0903289947794
1125,0.381122039646,0.000191722978546,0.0460211732139,0.072960650607,0.499704413554
1126,0.648899822792,0.000135358981844,0.0159309350632,0.0812809210021,0.253752962161
1127,0.0808245745159,0.000440074619842,0.0250472733482,0.215855531499,0.677832546017
1128,0.514152306849,0.00313357280667,0.0682483943114,0.263807294607,0.150658431425
1129,0.554160917322,0.000664318459989,0.010416478715,0.197938383273,0.236819902231
1130,0.240743666978,0.00021579903417,0.0178568053093,0.508063247206,0.233120481472
1131,0.70399153903,8.09184108761e-05,0.00881534660084,0.226897533744,0.0602146622143
1132,0.207920592966,0.0125021371282,0.02747252651,0.0118020117852,0.740302731611
1133,0.867379785513,0.00010960301444,0.00277602382119,0.0130956091437,0.116638978507
1134,0.157818096105,0.0170273081147,0.259772557202,0.122998449866,0.442383588712
1135,0.0171417286945,0.0185062401937,0.0360334863556,0.014021071282,0.914297473474
1136,0.00173822066577,0.0110636450137,0.106003776054,0.00138195345732,0.879812404809
1137,0.251948387416,0.0363893604366,0.303832604027,0.0677033538877,0.340126294232
1138,0.725104129787,0.00104594672973,0.0295375705019,0.120416439646,0.123895913336
1139,0.747195187259,9.44922277966e-05,0.00410729316722,0.104937166985,0.143665860361
1140,0.306634880843,0.00313538673389,0.017773249379,0.0947103335064,0.577746149537
1141,0.169613872117,5.5714091881e-05,0.0132386383612,0.104085004308,0.713006771122
1142,0.879402536885,2.03127487175e-05,0.000892788757987,0.056836303397,0.0628480582118
1143,0.724569865018,4.26267590908e-05,0.0162178039007,0.158873789846,0.100295914476
1144,0.0520620457998,0.00511571163518,0.0950011570508,0.363597619722,0.484223465792
1145,0.0318731220818,0.00665576041514,0.436998774563,0.0211513825671,0.503320960373
1146,0.696942973014,0.0,0.000522876601281,0.085477303522,0.217056846863
1147,0.234790196871,0.00016984899304,0.0917111520089,0.538831059098,0.13449774303
1148,0.731267328874,4.62073870793e-05,0.0016139249266,0.0284607300161,0.238611808796
1149,0.375586030188,0.00131506273113,0.110667399078,0.271950810991,0.240480697012
1150,0.265771811772,0.00105934016815,0.0640260368565,0.296345974316,0.372796836887
1151,0.791195186404,0.00131632838195,0.0300759325294,0.0169685751056,0.16044397758
1152,0.459875641046,6.64051644459e-05,0.0381178663131,0.311688669752,0.190251417724
1153,0.962251937299,0.00116097853265,0.00347163678252,0.00525178821975,0.0278636591661
1154,0.527070501899,0.0228919121771,0.0266976306017,0.00723645740705,0.416103497915
1155,0.182834549481,0.00511737934441,0.0500323122568,0.506462031886,0.255553727032
1156,0.533756748911,0.00146809981261,0.0105334998151,0.143201180351,0.31104047111
1157,0.0857244834303,0.000195584141884,0.0624003872711,0.640791196793,0.210888348364
1158,0.232567767748,0.00180191089101,0.0981228925736,0.573181625157,0.0943258036304
1159,0.40173175289,0.000182494486822,0.0635432068482,0.456166213443,0.078376332332
1160,0.208956072571,0.00306952195808,0.034877052187,0.133493006734,0.61960434655
1161,0.685965029217,0.000108465549706,0.00247031627245,0.0360747669395,0.275381422021
1162,0.924950364945,0.00315512641008,0.00565002843361,0.0185080213884,0.0477364588224
1163,0.0801313912219,0.000784858544687,0.116171964273,0.578248860905,0.224662925056
1164,0.554724698329,2.51363488545e-05,0.0121946599975,0.34703705629,0.0860184490345
1165,0.394346098428,0.00183365176433,0.18248840398,0.171916593603,0.249415252224
1166,0.653307777385,0.000117306849808,0.0145718100049,0.0944461512715,0.237556954489
1167,0.257141174392,0.00598521132057,0.20639261601,0.0615382905077,0.46894270777
1168,0.392834833539,0.000287592102925,0.0237627244987,0.42444742393,0.158667425929
1169,0.0455271017079,0.00016194217966,0.117455559178,0.670826057151,0.166029339783
1170,0.00426767331446,0.00830587566542,0.0197632254923,0.000442388726743,0.967220836801
1171,0.522299528942,0.000186560089428,0.00312652077622,0.36217810778,0.112209282413
1172,0.476380113721,0.0215051736915,0.0659536071249,0.0356942817789,0.400466823683
1173,0.569966654748,2.86343597846e-05,0.00207773230476,0.142488498324,0.285438480264
1174,0.00249752284497,0.00706619486114,0.0214202838088,0.00053052593547,0.96848547255
1175,0.734530759732,7.39789107834e-05,0.00885941985984,0.174524455083,0.082011386415
1176,0.828731183002,0.00511926246932,0.0242164731829,0.0331298711991,0.108803210147
1177,0.820314033495,0.00123191020066,0.0169865603845,0.0707182642576,0.0907492316625
1178,0.724014351716,0.000235055255359,0.009448355177,0.181031019415,0.0852712184369
1179,0.606402421217,0.00939150163051,0.0372251095307,0.0917582619373,0.255222705684
1180,0.00762626253084,0.0258632591977,0.125692865378,0.00425151011323,0.83656610278
1181,0.0654518133318,0.0144454533521,0.0964603620487,0.0134110049962,0.810231366271
1182,0.612122835804,0.0036281977695,0.0158529426137,0.276646387195,0.0917496366187
1183,0.941636561158,0.00115751438751,0.00381675172067,0.00400116999128,0.0493880027422
1184,0.727813353943,0.00335155236696,0.0160919478189,0.0345378234956,0.218205322376
1185,0.866371093893,0.00262469384874,0.0200450190485,0.0114937074412,0.0994654857684
1186,0.037178361239,0.0054085748576,0.0126818619311,0.0195432104611,0.925187991511
1187,0.459893535624,4.633746245e-05,0.0197636016929,0.277972321726,0.242324203495
1188,0.066021135132,0.00313072855629,0.0896818467226,0.502249533878,0.338916755711
1189,0.14417022297,0.0010885302322,0.0303181465576,0.734185950544,0.0902371496967
1190,0.00379641708875,0.0228140209581,0.0242457182588,0.0011190864678,0.948024757227
1191,0.910169224607,9.0368924274e-06,0.000741461297828,0.0457811214089,0.0432991557938
1192,0.00146745600494,0.00278722431035,0.0185736779295,0.000604241073762,0.976567400681
1193,0.0252105578455,0.00111540034541,0.219107589568,0.317604706073,0.436961746168
1194,0.369130468185,4.35405130926e-05,0.15841885538,0.337031316476,0.135375819446
1195,0.177354163402,0.00672400962164,0.091159195556,0.4836815254,0.24108110602
1196,0.232729669317,0.000267659706582,0.0215649922357,0.59770163076,0.147736047981
1197,0.198253998915,7.78532837774e-05,0.0100597118265,0.573113955056,0.218494480919
1198,0.400486224792,0.000652742798766,0.0405981299785,0.382222599015,0.176040303416
1199,0.438424818431,0.00209520688722,0.0446363525946,0.367445112506,0.147398509581
1200,0.645096708496,0.000247816915285,0.0367350302896,0.191439719415,0.126480724885
1201,0.131836526665,0.0101568273766,0.080785592283,0.00432944146627,0.772891612209
1202,0.388347637922,0.00319465684191,0.00658768801081,0.0448856559359,0.556984361289
1203,0.805715008379,0.000116695248636,0.00655395692381,0.0300648149738,0.157549524474
1204,0.00975716678627,0.0168777183006,0.109353896442,0.00142176197529,0.862589456496
1205,0.0107457201746,0.00275862048954,0.0128384684301,0.00554200239645,0.968115188509
1206,0.717863783844,0.000137271276649,0.00753054354401,0.155677372634,0.118791028701
1207,0.212885320279,0.00475428902927,0.268334535746,0.109942892114,0.404082962832
1208,0.567134604017,3.72504633192e-05,0.0209206585782,0.161759899887,0.250147587055
1209,0.219037556522,0.000246018234098,0.0682216963998,0.194414660511,0.518080068333
1210,0.340786855913,0.0189362201104,0.202482099828,0.262922122177,0.174872701972
1211,0.402238298998,0.000422642865455,0.0242331034494,0.195572972092,0.377532982595
1212,0.897337472007,0.000189935852573,0.00597061247643,0.0100372112342,0.08646476843
1213,0.567436645536,0.000114843896658,0.00417824486895,0.120714201319,0.307556064379
1214,0.108954530427,0.0120978266561,0.112659414789,0.00182305611584,0.764465172012
1215,0.939393305966,0.000271897090172,0.0122124381719,0.00509521249565,0.0430271462764
1216,0.38718531568,0.0017237559078,0.0476232854994,0.406442827497,0.157024815416
1217,0.332016824506,0.00188119675515,0.0319702247775,0.309547746196,0.324584007765
1218,0.108270292774,0.00865691064731,0.0144010872353,0.00349693233558,0.865174777007
1219,0.353444121835,0.000356606516945,0.074200779507,0.355463080349,0.216535411792
1220,0.0220971580691,0.00185985692506,0.193722338766,0.00397855711311,0.778342089127
1221,0.39896724552,0.000345540670671,0.0288362493423,0.392259719326,0.179591245141
1222,0.930558316577,0.000112292544381,0.00203046663776,0.0104629279152,0.056835996326
1223,0.774991905906,0.000127257510704,0.0518329918847,0.09851746905,0.0745303756483
1224,0.0614118304799,0.010525790446,0.0873338231086,0.0517393180213,0.788989237944
1225,0.13206379102,0.0157619543204,0.011025699044,0.0786468994892,0.762501656127
1226,0.744190577493,0.00106298560934,0.0105903555036,0.0730590695393,0.171097011855
1227,0.231953883043,0.0535644851721,0.0327609054825,0.506760728384,0.174959997919
1228,0.105842933013,0.0106675230618,0.0203569502678,0.0753750797384,0.787757513919
1229,0.263447822035,0.00239998895753,0.0402745011981,0.0521153327983,0.641762355011
1230,0.739473569548,0.00319236490257,0.00785155204437,0.0180727009863,0.231409812519
1231,0.907998129333,0.000110347233905,0.000355014835655,0.0368856014756,0.0546509071218
1232,0.971208941031,0.000201534753598,0.00362852054861,0.00865303435239,0.0163079693147
1233,0.495636724068,0.0032709215233,0.0466039542267,0.23332174086,0.221166659323
1234,0.016588109012,0.00722550635943,0.0365289180117,0.0153249875165,0.9243324791
1235,0.306306216831,0.000396854440284,0.0313420270655,0.584943078785,0.0770118228782
1236,0.796848175885,7.14996412157e-05,0.00481768731583,0.110044151273,0.0882184858844
1237,0.483272665407,0.00122510820901,0.0257521846095,0.143599995581,0.346150046194
1238,0.758585938535,0.000102556117886,0.016962506761,0.131720833376,0.0926281652095
1239,0.00238821545138,0.0138961798191,0.0288379041703,0.000248350099633,0.95462935046
1240,0.367583043001,9.84649660283e-05,0.0530270571238,0.441902291327,0.137389143582
1241,0.565675727139,0.000361165883488,0.054830856602,0.0983993937584,0.280732856617
1242,0.0794504175099,0.00567316408874,0.0155033277394,0.0359711463091,0.863401944353
1243,0.0172464974798,0.00750528119679,0.0151289888422,0.0208057834279,0.939313449053
1244,0.202542362385,0.00417749755948,0.0728940834173,0.336547543558,0.38383851308
1245,0.0666896170549,0.052432638989,0.288539987779,0.107694869926,0.48464288625
1246,0.0498183960951,0.00417052323156,0.333744504919,0.318961639649,0.293304936105
1247,0.625495467507,0.000260650255811,0.0029511648108,0.212985988885,0.158306728541
1248,0.648964008977,0.00520875308713,0.00880424562702,0.0968743540749,0.240148638234
1249,0.644236486265,0.00104073013026,0.00943957482727,0.128473407849,0.216809800928
1250,0.0462359517007,0.00870994349747,0.0518686355887,0.0252251007337,0.86796036848
1251,0.496090180258,0.000373844885012,0.0157955716434,0.378565240116,0.109175163098
1252,0.810817922951,0.000407999300607,0.00510273719046,0.0256366439484,0.158034696609
1253,0.624090224049,8.20873901179e-05,0.00930111566774,0.261396095776,0.105130477117
1254,0.0023490950141,0.0122867382622,0.0172822183111,0.000316113653094,0.96776583476
1255,0.558107474129,6.33505471785e-05,0.00225457833346,0.115701236804,0.323873360187
1256,0.594443355204,0.00112789496576,0.0102090533006,0.265503914876,0.128715781654
1257,0.675402544213,0.00019497992724,0.0114054626142,0.190485571595,0.12251144165
1258,0.00249700196111,0.0131551270715,0.0238676726489,0.000654539947921,0.959825658371
1259,0.267258456878,0.000324753651471,0.0765419215869,0.493714025685,0.162160842199
1260,0.85802327628,0.000662704702075,0.0173665546033,0.0320992931943,0.0918481712207
1261,0.197239738584,0.000987076850505,0.0352813747658,0.382511241838,0.383980567962
1262,0.330874035847,0.00285508614941,0.0333067601879,0.193096960577,0.439867157239
1263,0.476683848518,0.000111979074551,0.0726516090329,0.313831422386,0.136721140989
1264,0.447123199148,0.0162535380836,0.065584835575,0.0166242340767,0.454414193117
1265,0.587666938967,9.03545578951e-05,0.0207775027797,0.174615200432,0.216850003264
1266,0.044337419306,0.00135840670189,0.0252055813425,0.106168589883,0.822930002766
1267,0.758161541554,4.38436188489e-05,0.0117931899341,0.133162001686,0.0968394232068
1268,0.60646355709,6.4511944144e-05,0.0302053500776,0.243726743614,0.119539837273
1269,0.646512000336,0.000463538972723,0.0101433076097,0.0142407667891,0.328640386293
1270,0.445964074495,0.00170075596265,0.0227780296295,0.399296960923,0.13026017899
1271,0.700876838245,0.0117236285492,0.0276037447874,0.169172797313,0.0906229911055
1272,0.505144467711,0.00299977672415,0.024704075692,0.0210090669318,0.446142612941
1273,0.159961342014,0.00053983791851,0.0832344433062,0.66086140254,0.0954029742213
1274,0.395365955871,0.00016935826694,0.0250838937845,0.365089674609,0.214291117469
1275,0.185315377675,0.00135539196575,0.0274441240722,0.290939804041,0.494945302246
1276,0.650295485719,0.000678739649053,0.0132015885196,0.0860766307556,0.249747555357
1277,0.171003931442,0.111023545042,0.0892374142662,0.00397773872965,0.62475737052
1278,0.0704184808806,0.000385648592573,0.0283259522995,0.142970396326,0.757899521902
1279,0.0354074515763,0.0314357752479,0.217674517582,0.00570422791535,0.709778027678
1280,0.709271658834,0.00104809160501,0.0037582235446,0.0942589214514,0.191663104565
1281,0.0634196204864,0.0746333333333,0.304191108374,0.113654173134,0.444101764672
1282,0.521384863223,0.000646288013428,0.0228596525399,0.177536812108,0.277572384116
1283,0.237476297587,3.1742901083e-05,0.0432522435298,0.419347296714,0.299892419268
1284,0.586866801338,0.00115072532701,0.0213541354317,0.128602770874,0.26202556703
1285,0.21301638015,0.00144300716345,0.0398162712949,0.63869464756,0.107029693832
1286,0.00416338046676,0.00137820442813,0.00812853422012,0.000585995667032,0.985743885218
1287,0.77329647146,0.000195475253594,0.00389592487591,0.118712629439,0.103899498972
1288,0.0749126082128,0.00629269029322,0.0652410271235,0.220477509092,0.633076165278
1289,0.18239341712,0.00519798447722,0.0829489411706,0.61327488931,0.116184767922
1290,0.0193894807915,0.0372293012803,0.0435500537348,0.000188745519886,0.899642418674
1291,0.367089454049,0.000157023582828,0.0230544844816,0.44710804936,0.162590988526
1292,0.795375105005,0.00626235487731,0.00754988200306,0.0268865470882,0.163926111027
1293,0.946496761867,0.000513056322547,0.00287504661578,0.0214213940589,0.0286937411361
1294,0.22726290958,0.000271086053089,0.0503185546799,0.138173455184,0.583973994503
1295,0.632577927549,0.00332944496786,0.0035434795513,0.232964184393,0.127584963539
1296,0.367237079961,0.000876729085196,0.0804136049146,0.320123886002,0.231348700037
1297,0.00901929004829,0.0140009782684,0.0489898570838,0.000349992688763,0.927639881911
1298,0.616751327963,0.000426816390248,0.0216023194875,0.221511050138,0.139708486022
1299,0.0987537698104,0.000191593494008,0.056166504676,0.394859251222,0.450028880797
1300,0.00946020212866,0.00488099702626,0.0158435265515,0.000603540785744,0.969211733508
1301,0.182187712875,0.011272758353,0.029617241747,0.130364296194,0.64655799083
1302,0.536590429343,0.00137304776243,0.0203499006032,0.259637918667,0.182048703625
1303,0.373192003461,0.00467459044647,0.0242284123821,0.43815539958,0.15974959413
1304,0.37144697137,0.0596690146499,0.0836242496001,0.00605568048808,0.479204083892
1305,0.735765113611,8.94000257578e-05,0.00397615766221,0.16674020799,0.0934291207105
1306,0.934674089094,0.000119190632226,0.000249101461462,0.0265943709532,0.0383632478587
1307,0.596081409747,0.00617358476475,0.024800689197,0.158386925854,0.214557390437
1308,0.798153899594,5.03697013706e-05,0.00142278072921,0.105765205696,0.0946077442794
1309,0.248201396035,0.00266125735361,0.0823446265551,0.541491740883,0.125300979174
1310,0.564466889381,0.00230825781175,0.03600984267,0.10532540728,0.291889602857
1311,0.851423465118,4.39717084011e-05,0.00361719559513,0.0803911464241,0.0645242211543
1312,0.319453522138,0.000149909064226,0.0326653652305,0.537239508561,0.110491695007
1313,0.0574094878267,0.0259415883505,0.0609489256725,0.00660882352806,0.849091174622
1314,0.0942140193501,0.00336383828069,0.0944342690884,0.0227729130688,0.785214960212
1315,0.550926790697,0.000149262810775,0.0130609568404,0.189937601022,0.24592538863
1316,0.527853401315,0.000438663855326,0.00307523073222,0.00863114704839,0.460001557049
1317,0.00377816383629,0.00578237613944,0.0228697745855,0.0438612860235,0.923708399415
1318,0.614918622146,6.24209508933e-05,0.0353360401954,0.280327171939,0.0693557447691
1319,0.705083206718,1.67851756087e-05,0.0042862147409,0.0985628191623,0.192050974204
1320,0.238960602269,0.000278628028086,0.0325143131472,0.545609352254,0.182637104301
1321,0.710094822138,5.02856227001e-05,0.0257049867752,0.0613586586183,0.202791246846
1322,0.707600072974,1.77343618984e-05,0.00508794144035,0.229369385908,0.0579248653167
1323,0.144707068408,0.000237242402176,0.165459085023,0.503726574451,0.185870029716
1324,0.475804377994,0.00088015231329,0.00281473592957,0.0044819721072,0.516018761656
1325,0.0550816982455,0.000656300520161,0.086370220556,0.511944370425,0.345947410253
1326,0.860688101136,0.00095722314666,0.0133593712033,0.0191521022257,0.105843202289
1327,0.135281201928,0.0141357346923,0.217926076719,0.0812785338254,0.551378452836
1328,0.745963199654,4.54819777724e-05,0.000450667057775,0.0182866897176,0.235253961593
1329,0.651850099735,0.00131803465894,0.0222351986356,0.0278775316509,0.296719135319
1330,0.838212486286,0.00271705705547,0.012965698229,0.0201888865757,0.125915871854
1331,0.0147767374636,0.0444480300529,0.0564807824755,0.000293216472219,0.884001233536
1332,0.503497029912,0.00313691074748,0.00465774676822,0.37804098153,0.110667331042
1333,0.719919406175,0.0024350843841,0.00235844745585,0.0646508764738,0.210636185511
1334,0.841199657392,3.12387704372e-05,0.000245822006783,0.0702012831403,0.08832199869
1335,0.343884572913,0.0034468007394,0.0268290454801,0.0984270562927,0.527412524575
1336,0.626731263707,0.00106903684423,0.0116664661987,0.170645703298,0.189887529952
1337,0.0999698290542,0.000201212525206,0.171315719074,0.589643167957,0.13887007139
1338,0.661558341341,0.00018380791411,0.0092244136282,0.254734033519,0.0742994035975
1339,0.43756216577,0.000438992498352,0.110119710508,0.234608613198,0.217270518026
1340,0.162070523068,0.00421065781164,0.120528891601,0.331265933202,0.381923994317
1341,0.0361955250264,0.00254660247839,0.282723014752,0.102145825787,0.576389031956
1342,0.502666099767,0.000651925524296,0.0185997518308,0.359973214515,0.118109008363
1343,0.137826560507,0.0225930468633,0.121598261663,0.00202238527255,0.715959745695
1344,0.101220534536,0.00241587920213,0.0589219829662,0.2632989072,0.574142696096
1345,0.270593595977,0.000111914619289,0.0534236819414,0.543620497315,0.132250310148
1346,0.437077222744,0.00512065145202,0.0451793674493,0.390171692353,0.122451066001
1347,0.686208829196,6.2773854859e-05,0.00843269233251,0.250986222343,0.0543094822738
1348,0.472052651349,0.00117415127519,0.00803788823183,0.42562816913,0.093107140014
1349,0.846535293723,0.000836573565914,0.00296304636191,0.0202869744083,0.129378111941
1350,0.882734103188,0.000223648219832,0.00247790594727,0.00642869530187,0.108135647343
1351,0.464919483514,0.00686154602661,0.109684066168,0.133965820485,0.284569083807
1352,0.20651286093,0.0168225452943,0.138523433276,0.00996654732986,0.62817461317
1353,0.272922475463,0.000335911150099,0.0259735420849,0.502984664207,0.197783407096
1354,0.20972209744,0.00487755035196,0.101149023462,0.452619280594,0.231632048152
1355,0.208856776255,0.00121831474501,0.0470611151651,0.359312297991,0.383551495844
1356,0.146958004616,0.0465603662601,0.0367191924844,0.00209657135894,0.767665865281
1357,0.413944630617,0.000205487370577,0.0359615117423,0.464067739633,0.085820630637
1358,0.488363629147,2.41616488774e-05,0.0480491501623,0.369688150956,0.0938749080853
1359,0.447111066869,0.000259605309811,0.0301386953862,0.268986960524,0.253503671911
1360,0.00444688317666,0.00660578438411,0.0181906101542,0.00424655443505,0.96651016785
1361,0.0234377709836,0.00211522345414,0.175986152013,0.534490761624,0.263970091925
1362,0.791993822642,3.60775833953e-05,0.0151831395689,0.0252288719371,0.167558088268
1363,0.0856885884975,0.0306323941496,0.0769404558295,0.455788835655,0.350949725868
1364,0.257202848405,0.000664271365184,0.0879298309093,0.381560628935,0.272642420385
1365,0.803186023317,0.000232453223181,0.00161706164507,0.0373435928603,0.157620868954
1366,0.354044887252,9.38049147233e-05,0.0657096252315,0.496046129419,0.084105553183
1367,0.0356986287205,0.0378130699724,0.0400237837469,0.219948749007,0.666515768553
1368,0.716231876337,5.66065086613e-06,0.00190277526288,0.0965731033441,0.185286584405
1369,0.772465379854,0.000213291185469,0.0152133750603,0.0938146672802,0.11829328662
1370,0.494795384438,0.00971421994711,0.0313322185674,0.0176444938064,0.446513683241
1371,0.169896757306,0.0194966051315,0.160007137365,0.0231997835497,0.627399716648
1372,0.1325538667,0.000392800926591,0.0165584299061,0.0314893043671,0.8190055981
1373,0.00330838375184,0.0195423888371,0.0287644411029,0.000518552625161,0.947866233683
1374,0.102132205843,0.0338081826338,0.123683855238,0.00529470256193,0.735081053723
1375,0.737218799338,5.44074759378e-05,0.00634952373019,0.10948276075,0.146894508706
1376,0.0951134889292,0.0192147079685,0.302507295124,0.0630003349082,0.52016417307
1377,0.0364951361012,0.0103004801252,0.406916337348,0.00532394572547,0.5409641007
1378,0.864302172908,0.000531482440324,0.00241611287158,0.031384212864,0.101366018917
1379,0.00124711147308,0.00186320176945,0.0949945412691,0.00114580102335,0.900749344465
1380,0.66254159213,0.00019951668716,0.00789220383079,0.21099661207,0.118370075282
1381,0.625524325252,0.0100065880569,0.0207045196817,0.14517241034,0.19859215667
1382,0.428992054309,1.12501400648e-05,0.125906415698,0.354453635791,0.0906366440615
1383,0.169275885603,0.000453349131423,0.107206264956,0.593837680985,0.129226819324
1384,0.912044799018,0.001248221636,0.0121294973353,0.0181994920369,0.0563779899734
1385,0.888756015228,0.000326453452444,0.00145481589639,0.0199736915364,0.0894890238867
1386,0.778334832467,0.000136633316309,0.00122114002073,0.0631385765029,0.157168817693
1387,0.362772990224,5.49641609237e-05,0.0353698876712,0.491937973676,0.109864184268
1388,0.473425193372,0.000154564539251,0.0229008078843,0.330929408767,0.172590025438
1389,0.327565220174,0.00236831311589,0.0246948630931,0.493546445924,0.151825157694
1390,0.00906032519894,0.0203533290311,0.0671557322188,0.000410896193691,0.903019717357
1391,0.356130624527,0.000210278236842,0.0311248000876,0.496564878783,0.115969418366
1392,0.326931803145,0.00255204982179,0.0901157164984,0.187475632629,0.392924797906
1393,0.188279665574,0.0101656835755,0.162137107167,0.0856828396763,0.553734704007
1394,0.677965201061,0.000700382020714,0.0129238475325,0.106269601686,0.2021409677
1395,0.340424238492,0.000500002045193,0.047002348282,0.53701683588,0.0750565753008
1396,0.638449352054,0.000143307495747,0.00834777268358,0.194480390692,0.158579177074
1397,0.577299977787,0.00107053594074,0.00897570786527,0.0725144338834,0.340139344524
1398,0.0771138380574,0.0155822683869,0.0880274255245,0.00880494190123,0.81047152613
1399,0.236371398595,2.77008310249e-06,0.0117590176945,0.40765161309,0.344215200538
1400,0.548662184587,7.90026523006e-05,0.0387633709152,0.299118032949,0.113377408896
1401,0.434647576575,0.00107864103213,0.0242601879273,0.424130617181,0.115882977284
1402,0.00702210480253,0.00631607699749,0.0257484757978,0.00058414785002,0.960329194552
1403,0.153064634552,0.000970947079276,0.0809063150713,0.52547199419,0.239586109107
1404,0.699090372544,0.00315468270757,0.00282294968251,0.0157433324465,0.279188662619
1405,0.856781133405,0.00746417124073,0.0102553937542,0.0121741969185,0.113325104681
1406,0.0663705702858,0.0306642305053,0.117835536728,0.0305688371728,0.754560825308
1407,0.724451765537,3.7037037037e-06,0.00244971811081,0.0209125565813,0.252182256067
1408,0.746023766115,0.000282873247494,0.00462870626441,0.157298018136,0.0917666362368
1409,0.0014484773504,0.0035262996462,0.0700990316041,0.00133072796054,0.923595463439
1410,0.107963306341,0.0008090848498,0.083662620283,0.700678906265,0.106886082261
1411,0.178525567185,0.00144167558917,0.115973740788,0.549703102092,0.154355914346
1412,0.290035309188,0.000129044392677,0.123925729655,0.469675449093,0.116234467671
1413,0.83699185455,2.0325203252e-06,0.00662795764793,0.0701442965454,0.0862338587368
1414,0.744320794624,6.59723961457e-05,0.00596448306719,0.179839617797,0.0698091321159
1415,0.598231081521,3.17634625609e-05,0.00554988514737,0.0346277951555,0.361559474714
1416,0.359306994147,0.00436089931269,0.0200918454697,0.206586536905,0.409653724166
1417,0.608306917088,0.00171359782809,0.00697701830647,0.277850104372,0.105152362405
1418,0.615849656008,1.10708646791e-05,0.0295657401467,0.257849098613,0.096724434367
1419,0.60797886476,1.80301729425e-05,0.0112547735245,0.203366030478,0.177382301065
1420,0.0695904725039,0.00380410650524,0.0806807800196,0.0430523057959,0.802872335175
1421,0.189346767953,0.0030583274599,0.036684893238,0.626574568642,0.144335442707
